70,69,81,88,969,423
15,79,5,89,-234,710
35,11,49,75,840,364
32,2,12,89,705,632
38,84,2,88,-24,769
22,35,73,17,438,-164
42,86,51,87,297,527
3,26,100,45,537,-150
10,91,61,5,-318,-156
100,75,9,10,609,303
77,39,54,39,1014,199
57,6,84,6,1152,-255
63,81,58,59,552,333
100,81,77,34,1035,137
14,9,28,64,447,348
70,49,74,78,1077,368
31,71,39,5,-18,-24
35,64,8,46,30,419
45,87,75,17,258,-76
100,84,27,77,837,691
68,5,22,64,1095,482
25,5,35,97,756,562
21,60,96,71,501,122
70,3,42,9,1092,-1
34,49,43,2,231,-81
92,52,67,54,1200,282
85,54,35,21,807,199
96,100,5,90,552,900
64,47,90,88,1149,344
35,28,69,63,771,197
82,29,62,26,1173,68
49,12,24,91,897,630
14,48,50,81,279,396
59,67,34,38,423,284
61,68,33,29,405,231
86,69,35,73,840,580
62,21,79,92,1305,397
42,12,8,40,564,339
10,28,66,79,501,274
4,83,60,61,-156,221
11,2,83,46,750,-66
50,7,34,18,795,66
30,85,12,51,-180,445
86,55,65,58,1101,311
28,41,100,60,747,20
22,0,60,5,639,-218
72,1,8,92,1179,752
64,69,94,24,783,-102
0,97,67,79,-234,318
48,15,89,90,1245,299
27,60,22,6,-66,49
37,29,49,44,609,169
58,62,52,43,579,222
12,51,18,33,-108,219
70,3,78,74,1503,274
20,76,29,19,-213,107
3,30,30,23,15,50
71,31,90,42,1239,20
52,13,86,12,1059,-226
33,98,13,58,-234,508
94,64,12,3,633,216
34,9,26,33,582,181
3,73,84,67,84,131
94,73,12,16,591,316
30,4,92,26,954,-211
91,2,28,42,1368,341
60,97,98,52,591,94
18,19,26,75,426,453
44,40,71,7,615,-175
72,34,23,55,861,451
60,63,100,7,774,-265
83,59,2,50,627,568
3,77,15,9,-540,74
16,98,42,25,-363,98
72,9,53,88,1365,507
26,20,74,59,753,118
7,9,13,21,144,108
34,23,63,21,642,-74
37,49,78,8,495,-208
57,99,32,49,132,399
86,82,29,78,702,658
58,11,66,78,1227,346
97,16,54,97,1635,622
67,82,0,40,186,499
24,70,58,53,165,202
9,98,60,46,-276,141
99,85,73,27,942,110
45,87,69,29,258,38
50,63,56,72,585,390
88,0,60,16,1464,-9
28,44,16,76,264,555
60,59,99,11,816,-236
95,47,9,83,1020,776
51,45,8,33,354,341
79,29,82,60,1359,200
38,69,86,11,384,-205
25,18,80,4,630,-301
33,16,21,32,474,204
85,18,90,95,1683,406
2,19,51,81,402,338
61,50,73,66,918,272
27,81,55,19,-18,-4
78,53,4,36,591,444
34,75,84,75,462,251
28,95,14,30,-345,294
41,4,45,27,807,53
93,13,9,98,1347,843
5,72,89,20,6,-220
97,83,17,15,564,300
43,25,42,32,639,128
59,29,79,16,969,-133
14,17,65,27,486,-88
98,44,6,14,858,311
37,41,86,89,858,311
54,48,98,84,1056,257
4,7,97,61,750,-40
98,37,41,46,1227,353
69,45,96,5,1014,-259
75,14,60,19,1191,0
99,18,100,96,1914,391
66,24,43,76,1062,476
55,76,37,84,450,592
63,15,79,98,1389,435
93,89,81,21,864,20
68,95,19,57,246,538
100,73,49,65,1032,486
8,41,4,38,-135,306
52,36,48,37,699,162
99,7,61,8,1515,-41
25,41,81,52,573,53
77,99,13,52,267,555
43,75,33,7,60,48
14,13,33,56,417,271
60,12,52,71,1137,372
96,76,41,88,978,682
62,24,20,35,753,296
20,79,17,15,-324,142
72,89,85,82,819,385
33,46,80,60,642,135
57,5,13,83,966,638
48,76,74,98,630,491
1,7,16,80,285,492
48,81,73,48,429,151
88,48,98,68,1416,213
17,54,2,2,-264,95
24,48,0,33,-45,330
21,58,49,85,279,453
90,8,38,87,1497,610
38,67,9,19,-36,234
54,78,16,16,90,221
17,4,87,20,750,-254
19,73,36,96,75,606
47,83,16,75,138,625
13,57,46,9,-54,-81
40,48,67,15,495,-99
14,71,58,11,-90,-111
14,51,36,68,129,378
97,60,18,59,909,580
7,44,96,64,456,29
47,70,90,49,621,60
93,25,63,0,1269,-101
53,85,6,51,60,521
44,73,83,16,417,-139
60,36,19,44,642,372
7,20,89,73,657,103
60,44,76,73,999,298
91,45,0,0,687,230
68,25,39,19,882,102
94,73,2,64,675,702
75,47,97,55,1224,100
23,82,73,54,138,144
77,79,35,9,450,124
63,74,69,73,723,369
68,85,72,1,486,-129
55,68,17,76,378,628
93,55,82,60,1293,254
15,44,5,81,57,619
92,78,88,7,951,-126
1,92,23,12,-642,66
66,12,64,78,1302,373
38,10,67,43,897,55
77,73,14,61,534,587
82,96,5,27,231,427
69,2,29,37,1095,257
93,85,92,67,1104,283
19,16,61,37,561,11
16,63,67,77,258,302
65,97,65,9,324,-32
42,30,61,42,726,106
36,90,23,53,-81,421
18,55,54,6,63,-134
71,6,38,38,1140,227
46,98,4,32,-210,397
98,66,18,35,795,420
2,87,39,98,-231,585
83,88,71,51,783,259
29,40,33,93,465,587
33,12,38,91,789,528
44,99,32,45,-36,345
62,71,87,36,735,15
87,75,64,67,954,401
32,78,23,44,-48,338
49,50,31,87,585,605
49,48,3,3,183,155
99,85,95,18,1047,-63
35,12,65,31,795,-23
92,59,46,14,891,114
21,99,95,1,-66,-324
75,61,97,88,1197,345
54,99,44,87,282,599
80,48,37,30,840,236
1,9,67,39,450,-48
85,98,14,96,510,873
79,91,77,34,693,105
15,42,79,74,498,198
84,85,38,6,489,108
63,72,85,70,828,266
79,32,25,66,1008,530
46,80,48,52,276,299
6,63,62,7,-102,-183
48,86,17,53,63,471
89,54,61,20,1008,70
97,98,63,7,681,29
37,77,26,15,-48,129
83,3,79,54,1605,155
17,55,63,11,120,-146
13,44,97,85,597,183
57,31,14,0,489,78
89,75,38,19,678,199
54,0,7,10,720,146
20,48,92,90,630,261
3,41,42,34,21,78
77,29,99,96,1545,363
87,75,87,31,984,34
72,30,82,81,1329,334
66,62,84,50,888,127
33,48,99,32,654,-154
17,90,42,81,-111,484
33,8,59,87,939,391
52,81,46,13,210,49
74,27,37,27,948,182
69,25,100,75,1428,191
43,97,50,85,198,531
31,16,51,91,807,463
95,53,76,93,1398,517
19,46,34,5,33,-48
39,69,89,34,483,-57
10,85,33,64,-255,391
53,37,40,100,843,646
6,5,15,48,261,281
77,53,36,23,732,191
17,28,28,58,294,331
41,61,54,96,555,548
95,30,53,64,1380,406
55,54,100,72,990,171
56,9,46,29,954,97
73,46,96,35,1143,-40
46,60,67,1,417,-173
30,34,96,15,675,-278
64,34,10,62,708,549
31,78,5,26,-222,300
42,0,48,86,1050,449
55,84,47,95,471,627
33,35,35,21,354,76
94,73,79,2,951,-117
94,40,46,49,1191,344
13,46,82,98,528,351
73,88,98,71,885,244
45,41,40,28,495,130
70,69,9,88,537,783
62,56,66,8,660,-91
96,23,61,27,1392,102
41,55,74,81,684,337
41,37,38,90,657,562
55,37,36,30,633,180
58,28,94,74,1230,195
88,40,20,9,843,182
23,12,22,74,522,469
49,5,1,71,762,598
34,16,39,73,717,403
64,27,51,67,1032,372
92,2,89,33,1719,-25
65,96,18,26,102,321
53,92,77,34,372,54
53,90,42,68,282,465
70,1,30,31,1104,211
73,33,21,74,927,595
79,59,3,100,735,905
63,47,73,37,882,70
63,27,94,37,1188,-55
32,56,48,73,387,394
45,32,50,46,690,197
58,91,11,57,114,554
32,59,32,68,249,442
65,17,96,27,1284,-141
23,72,23,80,6,566
45,80,96,5,411,-272
67,99,23,53,210,492
50,14,99,13,1107,-287
82,76,84,12,840,-93
94,91,59,24,735,155
49,90,9,63,21,587
35,40,11,87,387,667
96,39,60,32,1257,158
80,93,46,96,687,698
65,85,90,61,738,195
46,31,49,88,831,497
76,51,0,49,600,549
30,53,73,34,423,-11
22,15,89,13,702,-292
0,28,64,60,312,131
78,52,17,100,870,826
99,77,60,69,1062,461
50,25,60,93,1014,479
65,0,81,64,1458,176
75,46,94,95,1335,394
68,66,74,70,876,325
1,72,6,24,-528,215
30,76,47,38,72,170
26,42,98,88,786,223
11,12,13,31,195,189
62,79,84,11,570,-137
72,16,87,7,1263,-223
77,29,73,33,1200,52
64,31,38,48,861,308
22,15,63,58,681,153
96,34,1,90,1122,854
100,76,45,2,792,68
97,29,48,20,1251,126
11,15,53,17,366,-106
25,14,78,32,738,-99
48,94,83,77,459,317
21,43,39,91,372,530
29,19,92,68,933,96
36,32,64,13,567,-122
56,20,62,48,1008,161
90,20,41,13,1185,89
62,60,99,7,819,-259
97,86,95,94,1242,466
28,56,60,90,462,445
23,22,9,65,327,481
46,83,60,63,354,319
93,10,47,25,1383,139
60,18,6,1,597,118
37,8,44,16,684,-23
73,87,52,90,675,606
35,12,84,76,1044,197
0,84,76,28,-216,-97
74,54,30,61,765,482
78,25,92,0,1263,-276
76,91,56,8,453,22
35,9,3,13,396,158
89,17,19,75,1254,628
78,98,99,94,930,420
36,49,61,48,501,155
1,5,45,28,321,-19
97,55,63,44,1179,245
92,46,65,70,1290,398
53,87,3,81,114,748
48,54,10,55,315,488
88,0,49,47,1491,263
42,85,90,27,360,-89
50,13,96,15,1104,-259
29,23,60,52,657,148
24,66,24,29,-75,200
17,58,22,36,-78,237
47,65,58,63,516,313
28,64,100,26,438,-195
80,81,77,91,966,496
33,98,70,83,183,398
98,26,74,43,1515,156
54,68,35,64,438,452
31,40,26,59,345,388
52,89,10,54,45,524
39,61,3,53,96,498
61,60,68,86,858,447
80,33,9,19,774,284
92,85,80,59,996,285
39,65,69,39,414,74
77,78,6,99,555,898
1,27,42,94,303,480
23,81,76,19,60,-117
81,37,22,59,948,505
46,66,26,54,276,409
32,14,70,88,942,347
87,45,83,78,1371,353
84,83,42,30,603,254
25,33,28,74,393,464
5,83,88,22,-93,-190
40,0,52,55,957,208
31,20,31,37,489,189
58,73,30,42,345,336
